title,best_tag
A new way to help young people with their mental health,mental health
The Atlantic slave trade: What too few textbooks told you,history
"Unseen footage, untamed nature",nature
Why is the US Constitution so hard to amend?,politics
An interactive map to track (and end) pollution in China,environment
What was so special about Viking ships?,history
How can we escape soaring energy bills? Stop using fossil fuels,sustainability
Exposing the invisible,science
The fairy tales of the fossil fuel industry — and a better climate story,climate change
What really happened during the Salem Witch Trials,history
This tool will help improve your critical thinking,education
How to give teachers an income they deserve,education
"How I leapt from a responsible ""no"" to an impassioned ""yes""",personal growth
How changing your story can change your life,personal growth
What I learned investigating Nixon,politics
Can prejudice ever be a good thing?,psychology
Is humanity smart enough to survive itself?,humanity
Why businesses need a dreamer's magic and a doer's realism,business
Are we born to run?,health
Home is a song I've always remembered,music
Saving faces: A facial surgeon's craft,health
Why can parrots talk?,nature
4 larger-than-life lessons from soap operas,storytelling
3 ways the brain creates meaning,psychology
In the key of genius,music
"Be an artist, right now!",creativity
How do oysters make pearls?,education
The empathic civilization,psychology
A tale of two political systems,politics
The pride and power of representation in film,entertainment
"Please, please, people. Let's put the 'awe' back in 'awesome'",creativity
TED is 40 — here's how it all started,history
We need to green the economy while restarting it,sustainability
What if cracks in concrete could fix themselves?,sustainability
Lessons from death row inmates,social change
Why working from home is good for business,business
Simple hacks for life with Parkinson's,health
"""Atalanta""",entertainment
Creative houses from reclaimed stuff,sustainability
The disease-eradicating potential of gene editing,health
Why we need to clean up our space debris,sustainability
The Nazis recruited to win the Cold War,history
How to succeed? Get more sleep,health
How I became part sea urchin,nature
The genius behind some of the world's most famous buildings,design
Why is it so hard to cure the common cold?,health
A teen scientist's invention to help wounds heal,health
Why the price of insulin is a danger to diabetics,health
"The radical, revolutionary resilience of Black joy",social change
Why you should love gross science,science
How to save the world (or at least yourself) from bad meetings,business
How to participate in your own legal defense,politics
A history of Indigenous languages -- and how to revitalize them,culture
"In the opioid crisis, here's what it takes to save a life",health
"Activism, changemakers and hope for the future",social change
Can you solve the logician's rave riddle?,education
"How we'll resurrect the gastric brooding frog, the Tasmanian tiger",nature
Are you human?,humanity
The dazzling diversity of African dance — in 14 moves,culture
